endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/3/25,Wyndham Championship,2025,Ryo Hisatsune,100,8200000,309.5,305,304.375,299.13,298.295,0.55225,0.654333,0.595083,0.59406,0.62525,0.776,0.83472,-0.31975,0.12408,23.20875,19.44998,20.854,23.19715,21.941,26.43664,32.67575,32.25203,0.66675,0.70284,-0.78075,0.19067,-1.4515,-0.03571,0.1855,0.15479,1.6945,1.699166,1.63614,0.04175,0.02403,-0.0045,-0.587916,-0.018625,-0.03422,0.01168,0.15275,0.20504,73.057,72.26,70.7075,70.5556,70.62181,0,0,0,0,0,0,2,3,0,1,4,5,0,2,5,8,3,6,16,26,2,3,7,15,96,64,34,16,8,3,156
8/3/25,Wyndham Championship,2025,Preston Cole,100,8200000,286.625,286.625,286.625,286.625,286.625,0.58925,0.58925,0.58925,0.58925,0.58925,0.732,0.732,-0.47475,-0.47475,32,32,27.87525,27.87525,37.03475,37.03475,35.3215,35.3215,0.5,0.5,-2.38125,-2.38125,-1.9905,-1.9905,0.084,0.084,1.76375,1.76375,1.76375,0.06975,0.06975,-1.66625,-1.66625,-1.66625,-1.66625,-1.66625,0.0975,0.0975,77.51275,77.51275,77.51275,77.51275,77.51275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,156
8/3/25,Wyndham Championship,2025,Sahith Theegala,100,8200000,306.75,299.416666,298.333333,302.99,304.315,0.53575,0.511916,0.553125,0.53186,0.56921,0.6965,0.78694,-0.65275,0.05977,19.6925,20.75383,23.464,25.02971,18.23975,27.4975,24.998,33.70144,0.514,0.64834,0.04025,-0.05603,-0.18,0.06607,0.223,0.17169,1.48625,1.601916,1.59557,0.014,0.03234,-0.727,-1.13,-0.416375,-0.08956,-0.0493,0.16675,0.22113,72.63275,72.876416,72.135666,71.84964,71.20785,0,0,0,1,0,0,2,6,0,0,5,11,0,0,6,17,1,4,17,33,3,4,5,10,83,47,9,4,4,2,156
8/3/25,Wyndham Championship,2025,Greyson Sigg,100,8200000,298.625,301.791666,295.270833,295.04,295.97,0.69625,0.696333,0.67,0.6401,0.65291,0.875,0.85556,0.30275,0.00184,17.5485,19.29372,17.83325,22.24232,18.68975,26.89109,26.6265,32.85873,0.76375,0.70508,-0.134,0.30817,0.33125,0.21881,0.2275,0.13019,1.5975,1.643666,1.65288,0.028,0.03293,0.25125,-0.40575,-0.421916,-0.40464,-0.50977,0.26375,0.20227,70.2485,70.879833,71.284416,71.2818,70.99819,0,0,0,0,0,0,1,1,0,0,3,6,0,0,5,11,1,2,11,22,4,8,14,27,77,44,18,12,8,4,156
8/3/25,Wyndham Championship,2025,Max Greyserman,100,8200000,313.125,316.208333,311.395833,308.09,309.25,0.41075,0.509583,0.543541,0.54822,0.55749,0.6605,0.78645,-0.366,0.14027,20.71525,21.75058,34.125,23.45244,31.559,28.21361,27.1815,37.13193,0.5835,0.66999,-0.60725,0.00122,0.977,0.07537,0.1175,0.19382,1.54175,1.588083,1.57612,0.05575,0.02456,-0.31025,0.456333,0.113291,0.36006,0.59128,0.22225,0.24725,71.38275,70.3015,69.978125,70.58294,70.34631,0,0,1,1,1,1,3,6,1,1,4,8,1,1,5,10,2,5,16,30,2,2,5,12,101,69,34,14,6,2,156
8/3/25,Wyndham Championship,2025,Andrew Novak,100,8200000,312.875,306.208333,301.666666,300.86,299.53,0.607,0.601583,0.604375,0.57898,0.58604,0.78575,0.78628,0.62025,0.19097,23.33875,20.96437,24.889,22.66204,26.625,25.98882,46.14975,33.93619,0.5835,0.64948,-0.2265,0.19138,-0.52875,0.15542,0.18425,0.15771,1.639,1.611166,1.58174,0.028,0.02068,1.976,1.101583,0.439416,0.22924,0.19187,0.15275,0.2178,71.9235,69.94725,70.09475,70.30528,70.4217,0,0,0,0,0,2,4,4,0,2,4,8,1,5,10,17,3,7,15,34,0,0,7,13,98,66,30,12,8,1,156
8/3/25,Wyndham Championship,2025,Braden Thornberry,100,8200000,317.25,314.875,306.479166,300.07,300.221311,0.5,0.506,0.5495,0.50686,0.515634,0.75,0.768777,-0.637,-0.580196,22.7605,21.11309,18.1565,24.458093,32.568,32.455217,37.7625,37.451808,0.6805,0.616428,-0.34575,-0.609352,-0.83025,-0.141568,0.1925,0.159392,1.6805,1.63425,1.604984,0,0.015984,0.42125,0.461333,0.406333,0.47988,0.469313,0.20825,0.18619,72.04475,72.134083,71.911541,72.21976,71.796634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,7,4,8,19,19,45,40,18,12,8,2,156
8/3/25,Wyndham Championship,2025,Doug Ghim,100,8200000,304.75,307.666666,305.3125,301.64,303.315,0.75,0.6965,0.642916,0.62054,0.63933,0.85725,0.85203,0.73075,0.32623,21.1145,19.07143,23.51,21.71081,23.97575,26.50919,35.5995,30.57498,0.81925,0.72163,1.81275,0.67807,0.22,0.05906,0,0.12404,1.62525,1.689916,1.64722,0.028,0.03015,-2.1445,-1.450833,-0.922333,-0.84508,-0.68505,0.236,0.22561,70.7675,70.788166,70.794208,70.93992,70.50163,0,0,0,0,0,0,1,1,0,0,1,2,1,2,4,10,2,6,18,32,2,3,6,16,100,56,30,14,6,3,156
8/3/25,Wyndham Championship,2025,Garrick Higgo,100,8200000,323.625,316,313.166666,311.03,309.945,0.5355,0.5535,0.5505,0.5928,0.56556,0.85725,0.82234,-0.10875,-0.0591,16.80225,24.00927,23.39225,23.69402,25.625,31.49838,34.7605,33.39407,0.7915,0.6817,-0.00325,-0.42502,0.36475,-0.10141,0.2275,0.1651,1.61125,1.537,1.61504,0.028,0.02181,0.4985,1.350916,0.335083,0.15076,0.36398,0.2915,0.22669,70.2485,70.051083,70.4645,70.60016,71.11902,0,1,1,1,0,1,1,2,0,1,1,2,0,2,4,9,3,7,13,29,1,2,11,20,61,29,19,11,5,4,156
8/3/25,Wyndham Championship,2025,Danny Walker,100,8200000,315.875,309.791666,312.541666,307.604166,307.604166,0.53425,0.517416,0.541458,0.5408,0.541392,0.90525,0.802627,0.331,0.047815,9.8335,15.510964,31.01375,24.768264,31.18775,26.753194,35.06975,34.053428,0.72225,0.65149,-1.01025,0.067894,-0.40925,0.05521,0.1355,0.174052,1.68075,1.62975,1.589333,0.04175,0.036058,-0.468,0.104916,0.005958,-0.025605,-0.025605,0.22225,0.238607,72.057,71.541666,71.322125,71.10298,71.160372,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,3,0,3,8,8,5,7,11,11,55,46,20,8,6,2,156
8/3/25,Wyndham Championship,2025,Philip Knowles,100,8200000,306.625,300.583333,296.5,295.85,294.260273,0.71425,0.71425,0.656291,0.6339,0.63332,0.893,0.834333,-0.32075,-0.37037,21.615,19.241795,20.4375,22.276574,27.507,28.663153,43.486,36.3203,0.75,0.65712,0.85625,-0.278166,0.40725,0.01124,0.1485,0.129611,1.65275,1.611166,1.628186,0.014,0.040106,-0.3485,-0.464416,-0.828791,-0.90102,-0.863611,0.25,0.2074,70.40425,71.165666,72.119041,72.32898,72.386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,9,9,3,6,16,19,46,30,14,8,0,0,156
8/3/25,Wyndham Championship,2025,Tom Kim,100,8200000,294.25,300.5,298.75,298.12,302.1,0.73225,0.62075,0.62875,0.60974,0.62745,0.9465,0.81805,0.04075,0.05675,15.30225,19.74194,15.4125,20.51575,19.3195,25.00544,35.1745,35.46198,0.76375,0.64446,0.583,0.42599,0.14575,0.15412,0.109,0.14197,1.5695,1.611166,1.59339,0,0.03181,0.23175,0.088166,-0.040666,-0.2181,-0.12117,0.264,0.21062,69.9985,69.755,70.115958,70.79154,70.73664,0,0,0,1,0,0,1,5,0,0,2,6,1,1,3,10,2,4,12,28,2,3,8,12,87,66,38,18,10,4,156
8/3/25,Wyndham Championship,2025,Kaito Onishi,100,8200000,302.25,303.875,302.270833,299.84,297.767857,0.5715,0.613083,0.628666,0.57908,0.566661,0.75,0.766423,-2.039,-0.70438,19.594,18.991551,24.46875,23.516324,25.39225,27.791,27.3755,31.537975,0.68075,0.627203,-0.30575,-0.462071,-0.5165,-0.195476,0.2365,0.159476,1.5975,1.611166,1.598016,0.028,0.028389,1.472,0.383333,-0.019958,-0.007904,-0.007904,0.1945,0.189389,71.8885,72.284916,71.820291,72.13606,72.147932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,7,7,4,8,15,15,47,36,18,12,6,2,156
8/3/25,Wyndham Championship,2025,Samuel Stevens,100,8200000,310.875,310.958333,306,307.37,304.005,0.64275,0.58325,0.633875,0.58578,0.61545,0.8395,0.82561,0.2155,0.34034,19.85425,19.83398,17.938,24.87785,29.10775,27.34722,24.53475,32.58297,0.75,0.67722,0.197,-0.1399,0.89425,0.16082,0.33075,0.15226,1.45825,1.662083,1.6211,0.014,0.02849,1.9445,0.495666,0.108958,0.31114,0.17848,0.37525,0.21672,67.7485,69.521083,69.895833,69.91482,70.36152,0,0,0,0,1,2,3,4,1,2,3,7,1,2,5,12,4,8,20,40,0,0,3,8,120,78,40,16,8,4,156
8/3/25,Wyndham Championship,2025,Akshay Bhatia,100,8200000,307.75,310.083333,303.020833,298.46,298.705,0.58925,0.666583,0.645708,0.612,0.64517,0.8215,0.8288,-0.62225,0.09285,16.4795,19.65579,19.481,22.00139,27.60075,27.22928,28.5825,32.74742,0.708,0.67499,0.41,0.27863,0.37875,-0.21895,0.29675,0.16844,1.5415,1.61575,1.58724,0,0.01896,1.08475,0.152166,0.275041,0.34274,0.38721,0.34725,0.23447,69.7485,70.08025,70.239166,70.55328,70.56992,0,0,0,1,0,0,2,5,0,0,4,8,0,1,5,16,3,7,17,33,0,0,3,8,88,66,32,16,8,5,156
8/3/25,Wyndham Championship,2025,Will Gordon,100,8200000,327.375,327.541666,319.708333,311.97,313.095,0.5535,0.625,0.589416,0.5745,0.61158,0.7855,0.84292,0.31475,0.22564,20.764,22.4544,23.573,25.911,21.02075,28.96377,21.39975,32.41495,0.66675,0.72668,-0.331,-0.0406,0.099,-0.21989,0.17475,0.13866,1.68075,1.6945,1.67616,0.02775,0.04068,-0.2445,-0.485916,-0.0085,-0.20814,-0.41735,0.18075,0.22064,70.32375,70.8245,70.642791,71.11376,71.30119,0,0,0,0,0,1,1,1,0,1,2,2,1,2,4,6,2,3,10,21,3,7,15,29,74,40,24,16,10,3,156
8/3/25,Wyndham Championship,2025,Isaiah Salinda,100,8200000,323.25,322.5,317.625,314.73,314.24074,0.76775,0.655583,0.612625,0.61472,0.61563,0.893,0.818035,0.95,0.370216,12.792,21.778327,20.0855,25.71484,22.437,30.086436,24.245,31.888957,0.73625,0.679285,-0.07125,-0.272959,-0.21475,-0.010743,0.2045,0.178513,1.59725,1.652916,1.642904,0.05575,0.045785,-0.41275,-0.597833,-0.325958,-0.3564,-0.277486,0.3055,0.225595,70.7485,72.115833,71.445041,71.34756,71.512571,0,0,0,0,0,0,1,1,0,0,2,2,0,1,3,3,2,5,13,15,3,5,11,11,58,49,23,16,10,5,156
8/3/25,Wyndham Championship,2025,Stephen Franken,100,8200000,291.373944,292.423159,289.551272,286.980842,287.083014,0.580236,0.582175,0.578441,0.569033,0.574319,0.786059,0.774537,0,0,20.767194,21.472137,23.800531,25.053124,27.165254,29.761059,33.823637,35.468515,67.199485,0.634435,0,0,0,0,0.154411,0.145452,1.714624,1.711651,1.694669,0.025129,0.027645,0,0,0,0,0,0.220904,0.206338,74.389503,74.328574,74.311369,74.584204,74.596781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
8/3/25,Wyndham Championship,2025,Austin Eckroat,100,8200000,307.625,306.625,304.916666,300.24,301.74,0.732,0.70825,0.6755,0.65456,0.65909,0.893,0.83079,0.94325,0.25262,19.98975,20.89599,13.92725,24.15505,21.896,27.35914,25.07975,31.6601,0.75025,0.67221,0.4285,0.25716,-0.3095,-0.40207,0.20525,0.14694,1.63925,1.648166,1.61392,0,0.02793,-0.311,0.197833,-0.057333,-0.27372,-0.20682,0.236,0.2222,70.2485,70.407166,70.880083,71.26536,70.94982,0,0,1,2,0,0,1,2,0,0,1,4,1,1,5,11,5,8,16,33,0,1,7,11,94,62,36,18,6,4,156
8/3/25,Wyndham Championship,2025,Jesper Svensson,100,8200000,325,324.208333,328.104166,321.24,318.901315,0.5,0.496916,0.534166,0.54304,0.544177,0.87525,0.798417,0.08875,0.484942,14.653,23.576313,27.70325,25.251844,37.851,29.182514,36.72325,36.946453,0.8055,0.661037,1.279,-0.165871,-0.37925,0.023714,0.2025,0.178342,1.5695,1.6435,1.593544,0,0.02967,0.76275,0.33025,-0.035958,0.20048,0.242628,0.30575,0.246151,69.2485,69.194166,69.628041,70.18632,70.391746,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,3,7,14,15,1,2,4,4,71,62,32,18,12,5,156
8/3/25,Wyndham Championship,2025,Quade Cummins,100,8200000,318.5,315.25,310.0625,303.55,303.028985,0.5,0.559416,0.538583,0.55642,0.540152,0.76775,0.801958,0.40175,0.145789,21.96725,19.073358,11.8855,24.591425,39.7325,28.804981,38.11675,33.546207,0.611,0.66518,-0.36425,-0.316877,-0.527,-0.114263,0.1525,0.142385,1.58325,1.588,1.59418,0.02775,0.020166,-0.14975,-0.174583,0.237958,0.29556,0.242385,0.22225,0.207569,71.1385,71.787166,70.8855,70.85068,71.217819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,13,13,3,4,12,12,64,56,28,16,8,3,156
8/3/25,Wyndham Championship,2025,Kevin Velo,100,8200000,309.875,306.333333,300.416666,299.3875,299.3875,0.60725,0.642916,0.65225,0.633255,0.633255,0.73225,0.809953,-0.60625,0.016647,20.168,20.945192,10.0835,23.101538,22.71175,33.248606,37.984,35.457562,0.59725,0.655069,-0.47125,-0.265852,-0.07375,-0.119676,0.187,0.148294,1.54175,1.6435,1.646069,0.028,0.050581,0.012,-0.859833,-0.683375,-0.694323,-0.694323,0.222,0.201488,71.6385,72.524,72.054333,72.154534,72.154534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,3,8,14,14,49,42,20,12,6,2,156
8/3/25,Wyndham Championship,2025,Will Chandler,100,8200000,316.25,313.166666,306.5,300.11,300.221153,0.5535,0.601166,0.595208,0.6012,0.60109,0.768,0.799127,-0.32875,-0.104521,16.9965,25.763297,31.698,26.864256,27.29525,27.845222,32.7135,37.251775,0.65275,0.610181,-2.15675,-0.960826,0.968,0.021739,0.05275,0.150413,1.5555,1.648166,1.593,0,0.025345,0.22225,-0.260583,-0.174125,-0.02113,-0.02113,0.1805,0.190963,71.79475,72.623166,71.761833,71.95488,72.108818,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,4,8,8,3,5,12,12,63,54,26,12,8,2,156
8/3/25,Wyndham Championship,2025,Ryan Gerard,100,8200000,305.375,303.916666,301.104166,301.06,300.335,0.63425,0.687666,0.67425,0.63024,0.63181,0.86525,0.83724,0.44625,0.12132,36.257,22.210333,25.75,23.26745,37.5415,28.28891,39.12525,35.79351,0.68025,0.67058,-0.27325,0.37559,-0.52975,0.16015,0.1125,0.16167,1.72225,1.680583,1.61561,0.0695,0.03737,-0.80225,-1.205,-1.087291,-0.54524,-0.236,0.16675,0.22393,71.1605,71.021416,70.773083,70.3132,70.62671,0,0,0,0,0,0,1,2,0,0,2,3,0,0,4,6,3,6,19,28,1,2,4,12,90,74,40,18,8,1,156
8/3/25,Wyndham Championship,2025,John Pak,100,8200000,299.625,295.416666,292.4375,289.29,286.63924,0.62525,0.726333,0.642875,0.65866,0.644439,0.76775,0.804853,-0.40025,-0.388523,19.5385,22.318555,14.104,22.899803,23.89575,27.423761,35.02625,32.745857,0.66675,0.626012,-0.481,0.041876,0.451,-0.125323,0.10525,0.117846,1.6945,1.634333,1.611219,0.05575,0.029951,-0.959,-0.257166,-0.168625,-0.53858,-0.388876,0.1945,0.188964,71.8885,70.97575,71.443541,71.41948,72.147494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,10,10,4,5,14,20,57,48,24,10,6,2,156
8/3/25,Wyndham Championship,2025,Pierceson Coody,100,8200000,315,315.541666,308.166666,313.02,311.82,0.64275,0.565416,0.578041,0.59606,0.58625,0.85725,0.82017,1.164,0.16794,21.52775,20.375476,23.93775,24.535885,20.698,30.238371,28.1315,35.95439,0.79175,0.68893,0.1015,-0.32358,0.6075,-0.24344,0.2105,0.1675,1.5695,1.574083,1.60946,0,0.02346,0.87825,0.70825,0.455833,0.44662,0.45742,0.36125,0.24725,68.2485,69.647166,70.156416,70.83234,70.72118,0,0,0,0,1,1,3,3,1,1,3,3,2,3,6,8,4,7,18,25,1,3,7,20,64,34,18,10,8,5,156
8/3/25,Wyndham Championship,2025,Nick Dunlap,100,8200000,305.25,302.75,302.333333,297.82,302.62,0.4645,0.505916,0.505958,0.46794,0.51322,0.75,0.76201,-1.952,-0.93868,17.5805,18.684913,15.469,24.27613,30.76575,26.54511,27.4375,32.74951,0.8195,0.65445,0.966,0.33207,-0.114,-0.04753,0.12975,0.16277,1.68075,1.62975,1.61222,0.028,0.03735,-0.01525,0.108666,-0.089958,0.11638,0.05392,0.25,0.21667,71.2675,72.325083,72.693041,72.84346,71.96267,0,0,0,1,0,0,0,1,0,0,1,3,1,1,5,9,2,5,15,26,2,3,7,12,82,52,28,14,4,2,156
8/3/25,Wyndham Championship,2025,Jackson Suber,100,8200000,313.75,320.916666,315.416666,309.35,308.733333,0.5715,0.571416,0.547666,0.54954,0.538111,0.80375,0.779952,0.144,-0.229285,34.9515,20.319738,28.15275,26.021729,35.4325,29.409903,37.9085,32.555673,0.653,0.654349,0.135,0.341767,0.6495,-0.112571,0.193,0.144375,1.61075,1.615666,1.627841,0.014,0.040714,-0.53625,0.395666,-0.020875,-0.10814,-0.209607,0.22225,0.214365,71.32375,69.991166,70.432666,71.62854,71.40938,0,0,0,0,0,0,0,0,1,1,2,2,2,2,3,3,3,5,10,10,2,5,11,11,61,50,28,16,10,3,156
8/3/25,Wyndham Championship,2025,Joe Highsmith,100,8200000,300,301.125,300.666666,297.52,302.63,0.5495,0.6235,0.582583,0.59852,0.63566,0.77475,0.82754,0.19275,0.13052,15.785,21.152275,21.2015,22.92026,33.79175,27.62113,45.49675,32.73766,0.722,0.66942,-0.5735,-0.04773,0.403,0.01905,0.0455,0.13807,1.7915,1.643416,1.5978,0.08325,0.02958,-2.32875,-0.604083,-0.184,0.14348,-0.06879,0.153,0.24119,72.807,72.057333,71.462291,71.2935,70.7752,0,0,1,1,0,0,1,1,0,0,2,4,0,0,6,9,2,3,12,22,3,5,10,22,94,60,30,16,6,2,156
8/3/25,Wyndham Championship,2025,Austin Duncan,100,8200000,293.5,293.5,293.5,293.5,293.5,0.41075,0.41075,0.41075,0.41075,0.41075,0.67875,0.67875,-1.0545,-1.0545,17.264,17.264,22.35425,22.35425,20.509,20.509,29.95725,29.95725,0.63875,0.63875,-0.00525,-0.00525,0.08775,0.08775,0.186,0.186,1.59725,1.59725,1.59725,0.04175,0.04175,0.72475,0.72475,0.72475,0.72475,0.72475,0.1805,0.1805,71.24675,71.24675,71.24675,71.24675,71.24675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,4,4,0,0,0,156
8/3/25,Wyndham Championship,2025,Gordon Sargent,100,8200000,335.125,334.666666,330.6875,329.125,329.125,0.51775,0.541583,0.505875,0.525,0.525,0.75025,0.767312,0.159,-0.051607,30.5315,25.025125,32.0105,24.706111,46.448,34.909846,18.172,37.827692,0.625,0.63025,0.11225,-0.431142,0.14,-0.078535,0.126,0.187785,1.61125,1.57875,1.6285,0.042,0.034906,-1.058,0.423,0.224,0.208821,0.208821,0.19425,0.211812,72.35775,70.828416,71.509416,71.607656,71.607656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,2,3,3,3,16,16,16,14,6,2,156
8/3/25,Wyndham Championship,2025,David Ford,100,8200000,297.5,302.666666,304.272727,304.272727,304.272727,0.83925,0.823583,0.708909,0.708909,0.708909,0.91075,0.873,1.33225,0.439952,31.047,23.236894,28.85075,21.188937,25.25875,28.535,27.08325,35.025526,0.68025,0.666681,-1.6215,-0.918904,-0.7715,-0.481142,0.139,0.134428,1.639,1.694333,1.65909,0.042,0.043136,-0.438,-0.975916,-0.662,-0.662,-0.662,0.236,0.1995,72.4985,72.425416,72.648272,72.648272,72.648272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,7,7,7,14,14,14,10,6,4,156
8/3/25,Wyndham Championship,2025,Scotty Kennon,100,8200000,291.373944,292.423159,289.551272,286.980842,287.083014,0.580236,0.582175,0.578441,0.569033,0.574319,0.786059,0.774537,0,0,20.767194,21.472137,23.800531,25.053124,27.165254,29.761059,33.823637,35.468515,67.199485,0.634435,0,0,0,0,0.154411,0.145452,1.714624,1.711651,1.694669,0.025129,0.027645,0,0,0,0,0,0.220904,0.206338,74.389503,74.328574,74.311369,74.584204,74.596781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
